Name,Comment,Output
Mouna Ayari,حسستوني تحكيو على سلع مهربة تمنعو في الكراهب من السبعة والله قد ما نحكي وشوية قراراتك غير مدروسة فيقو على رواحكم,1
Kaiss Wafi,بارك الله فيكم على تعبكم وجهودكم نورتو البلاد ما قصرتوأما رانا ماناش ملقحين!,0
Mokh Mokh Mokh,مناش ملقحين,0
Nizar Brichni,قرارات صارمة لتصريم الوضع الوبائي الصارم,0
Karim Wertani,اليوم تاكدت علاش سمونا عالم ثالث كان جاء ثما عالم سبعة لاف راهم صنفونا فيه من حسن الحظ جاء ثمة عالم اول اوثانى وثالث,0
Samia Toumi,Allah yarhmou w samhou,1
Barhoumi Samiha,الحكومة تورىد كل تونسي يملك سيارة او دراجة ابيعها يشرى حمار يتنقر بىه اوبقى لفلوس يعطيها لدول تبرع ناقص فلوس,0
Khalifa Za,شعب غريب يعلق و لا يطبق عدو نفسه يلعب بحياته و بحياة الاخرين ولا ننكر هناك الواعون بخطورة الوضعية,0
راجية الرحمان,يخي وساءل النقل هندها جاذبية للكورونا وات كيف نستعملو تولي الكورونا تتسابق معاها ,0
Mouna Aydi,Dgage ta fechlin,1
Hatem Smari,Ki 3ad nmout e7na w entoum 3ichou barvou 3likoum,1
Ghazi Ayari,ربي يبعثلكم زلزال,1
بركان الصمت,هذا الكل معمول من اجل جمع التبرعات للتعويضات لا اكثر ولا اقل والشعب يقلكم مضمضو,0
Naa Jeeh,الشعب مات وكمل اش خليتو فيه اذا ما ماتش بالكرونة باش يموتو من الجوع حسبي الله ونعم الوكيل فيكم,0
Mayssa Zagrouba,السلالة الجديدة من الكورونا تصيب المحركات,0
Hammami Said,منع الجولان للعربات الخاصة الكورونا في تونس طلعت تحب الميكانيك ,0
Mayna Sbabti,هذا اسمو تمنيك,1
Kotch Amer,Hane Eli fi9 lewel fel lebled houwa Eli yohkem,1
Houda Doudi,خايفين من السلالة الجديدة و هم في حد ذاتهم سلالة عجيبة فاشلة في التحكم الوضع الصحي اللي دخل البلاد والعباد في حيط,0
Asaad Amdouni,يسالم قريتك مشوششا,1
Njoui Mongi,يخي الكراهب يعمل العدوى من السبعة متع لعشية راقبو القهاوي في الليل والمحلاة خير,0
Mouhamed Ess,Hhhh,1
Hāãä Tīæm,بالله عندي كميونة متاع الوالد شوفولها حل ساعات طيح ampa وحدها شاك فيها مريضة بالكورونة قلولي نحرقها قبل ماتمرضنا,0
راضية رضوى,بربي البند عدد5 مفهمتوش حد يفهمهولي,0
Mabrouk Abbassi,اكيد فما برنامج مادام الكياس فارغ هههه,0
Zouhair Arfaoui,يفوتك الوقت تخلى كرهبتك في الثنية وتكمل على ساقيك,1
محمد مالك الجمني,ركزولي عالتعليم عن بعدعلى خاطر حظر الجولان على السيارات لا يستغرب من نمط إسووا فينا ,0
Houda Doudi,يا ناس توا اعرفت الكراهب و الدراجات النارية هي المسؤولة على نقل السيد كورونا من بلاصة الى بلاصة اخرى,0
Omaima Omaima,Mariem Hamzaoui a9ri ,1
Tlili Abdou,هههههههههه حكومة فارغة فاشلة ,0
Wajdi Fridi,معناه تحبو تفهمونا اللي الكورونا في تونس تخرج بعد السبعة في الكرهبة ,0
Salah Moktari,اللهم ارفع عنا هذا الوباء واحغظ بلادنا يارب العالمين,1
Abounour AlGhozzi,انصاف امتن و افشخ ,0
Mohamed Sifaoui,يخي متفهموش بهايم جحوحا مسطكين حثالة كلاب اوباش همج جهالشكون احنا و الا هوماو يبقى سؤال ينتظر الجواب,0
Abdelkader Kalboussi,هذي لوغة باش الشعب يلقح مشكلتكم فلوس ,0
Hamido Dh,ههههه حكومة غبية الله لا تبارك ليكم وفيكم قتلتونا بالكذب والنفاق,1
Borni Sayahi,حكومة فاشلة,0
عبد لله السلام,I5wfo fl3bad,1
Naa Jeeh,مناش ملقحين وملخر,0
Chardonneret Torka,تحشو فيه,0
Mohamed Amine Sifaoui,Jhema w lbhema,1
Douha Ktaifi Belhamra,هذا قرار الغلبة والغبينة,0
Haythem Kamiri,"أقوى جملة في البيان داعيا التونسيين إلى دعم المد التضامن وجمع التبرعات""بالله لشكون تمدو فيهم التبرعاتزعما باش تشرو بيهم التلاقي!",0
Wassym Jdyra,اصرم مالقرارات هاذي ما ريتش,0
Rihab  Ep Trabelsy,Nchallah Rabi yfarej 3lina,1
محى للدين محى,Nase kol fil karaka,1
Madiha Mahmoud,Mech maikhoul elnasse illi thel khawiha fach trawah,1
Sami Cho,فاشلين دولة فاشلة من كل الجهات و في كل شيء,0
Jou Ri,ربي يلطف بينا,1
Drãgôvitch Moscou,مانيش مطبق القانون ونخرج بالكهرباء برو امشي ني.أمكم انتم والقرارات متاعكم,0
Rabiaa Abdallah,بربي انتي عندك شهريا و عمل يومي اش يعمل,0
Mariem Marwa,باش نبطل منها تونس و نمشي نصطاد النفود في الجبل و طبقوها قرارتكم وحدكم ,0
Ham MA,حجر صحي 9 إلى 5 صباح,0
Saber Dridi,ههههه كراكوز بلاد الهانة وروسكم لاتجوها مسؤولين اما عطاتكم الدنيا في بلاد كلبة,0
Hilali Amir,ili 3andou karhbaa ylakhelhaa m'en twaaa,1
الغازي عثمان الاسمر,الله يرفع عنا الوباء ويحمي البلاد والعباد,1
Sedki Mahfoudhi,اقسم بالله بلاد كرهتونا فيها ,0
صباح جمل,الحمد على كل حال رب ابعد وباء واسقام ولفيروس كرون,0
Iskander Marzougui,Yy kho wahed yemchi yechri bhime w bn9es msrouf ,1
Sihem Zid,ت بربي بعد ماتخلى و تحلى تقومو بالاجراءات شكون فينا المستهتر المسؤولين و الا المواطنين ذنبنا في رقبتكم لعبتو بينا كيما حبيتو,0
Fatma Saidi,الله المستعان,1
Zohra Hmidi Ep Soussi,كوارث من نهار إللي شديتو انتموا الحكم البلاد داخلة في حيط الله يهلككم حسبنا الله ونعم الوكيل فيكم حكومة عار وكذب و نفاق,0
Ahmed Ka,عملوا حظر جولان على السيارات و الدراجات على خاطر اللي يسكن بعيد على المقاهي و المحلات التجارية مينجمش يخرج,0
Nejiba Jaafoura EP Fekih,ملى بهامة ياخي الكراهب والدراجات تخافو عليهم مل الكرونة ,0
Abderrahim Bouzayenne,القطاع الخاص يمشي ي,0
Mohaned Ayed,الله يرحمك يا بن علي مشت تونس علي روحها,1
عامر بالحاج صالح,اللهم استرنا واستر جميع المؤمنين,1
Jalila Kalifa,قعدو كفلؤس بكري متفهم شئ زعم الكرونة في العشرة تروح ترتاح وترجع الخمسة متع ىالصباح مل حكومة تعكعك وحدها,0
Mohaned Ayed,ملا فضايح,0
Makrem Boufath,عشنا و شفنا الي عندوا بهيم يمشي يسهر والي عندوا كرهبة يشد الدار.هههههه,0
Rochdi Chokri,تو الواحد يمشي 9 متاع الصباح باش يلقح يكمل الخمسة متاع العشية تو نرمال هذا.تحسو رواحكم قاعدين اتقدموا ,0
Miral Roudayna,بعد ما شاب دخلوه كتاب هلكتونا الله لا تربحكم حسب الله و نعمل وكيل فيهم إلكل,0
Walid Est,مستويات منحطة وقرارات مرتجلة ليك ربي ياتونس,0
Ahmed Shili,نحب نعرف شنيا نوعية السلعة الي يستعملو فيها,0
بدر البدور,والله كان تقلب وجها هذي وجه الكرونا تو اتهج الكرونا حتى ربي قال تفألو خيرا تجيدوه,0
جابر ال بوعلاقي,أخطر السلالات هي التونسية ,0
Hammadi Ben Atya,القطاعات الحيوية الي تخدم بالليل اش تعمل تبطل الخدمة ولا كيفاش فسرولنا الحكاية قراركم هذا مش واضح بالمرة,0
Rebhi Maamer,تستاهل يا شعب اقعد ساكت وخليهم يستبهلو من 20 عام والله شعب مغفل وتافه ,0
Omar Dhifallah,حل السرة تلقى كرونة,0
Karim Ben Youssef,lakhsouli f 3 4 kalimet,1
Mouna Minouch,حالة وبائية خطيرة واجراءات خطيرة بصراحة مدام الكرونا طلعت موتوريزي تحب عل الفيس,0
Morzaka Saida,لا يا خويا انا عندي دار خالي ماتوا منهم اثنين بالكرونة صدق و الله العظيم,0
وئام إبراهيم,حبسولي الكرة الأرضية نحب نهبط,0
عامر ولد الحمري,Mahran Saidi habet ak ch9af l3abitou,1
Wassim Ammar,"Mata7chmouch 3la rwa7kom,tfihh 3likom",1
Bilel Mkawar,Taw ma3neha he4a howa el7al illi l9itouh Ki n5ali karhabti fedar w no5rej Ton9ess el3adwa ,1
Ikbel Bel,تبدا في الثنية مروح تجي السبعة خلّي كرهبتك و كمل على ساقيك.بحول الله ما تمرضش.,0
Azzouz Abidi,باللهي عندي موبيلات 103 باش نلقحلها في دار الشباب والا المستشفى العسكري سبحان الله البلاد كيفاش خلت الله احاسبكم هههههههه,0
Yafeth Zidi,Tahyaa el houkouma,1
Anna Anna,Ye5i l formation priv ya9raw,1
Elyess Marzougui,tb to 0 cases of covid ,1
سامية شعبان,ندوه فاشله قطعتو روحكم,1
Hatem Hatem,كورونا تعشق الميكنيك,1
Hayet Fitouri Ep Rahmen,والمتر وات والتكسيات و القطارات في النهار ماتجهمش الكورونا ملا قرارات تضحك ههههههه,0
Sabeh Ayadi,التسجيل تم أما وين ومتى التلقيح ,0
Ha Jer,شويه تقشف في البنزين راهو غالي,0
Rym Melki,Ok bb ,1
Toujani Nouri,متعودة.ضحكتوا علينا التوريست.يا للغباء,0
محمد علي عمايدة,هي وزاولي اش عملنا فيه ايموت ولا باش تصرفو عليه انتم ياكلاب يحثلة فرنسا,0
Khalil Missaoui,تطبيق فارق توقيت بساعة واحدة بين فريقي عمل في القطاع العام والوظيفة العمومية عند بداية ونهاية حصة العمل اليومية mafhemthech,0
Mokhtar Krichen,ان سجلت في 1فيفر ولتو مبعث ليش,0
احمد بن علي,والي يخدم بالليل كيفاش يعمل,0
Najeh Jazi,حسبي الله ونعم الوكيل فيكم يا رب نشوف فيكم نهار يا كلب إسرائيل,1
بحري بحرون,عندي دراجة هواءية مش مشكل يظهرلي الكورونا ما الدورش بيها هههههههههههه دولة الموز زايد و برا.,0
Ben Farhat Khalil,Ayoub Farhat ,1
Alloula Ela,انتوما جيبو التلقيح وسرعو بالتلقيح لناس اللي قيدت ,0
Mar Moufid,فيروس الماسونية 13 عائلة يتحكمون في العالم ,0
Alloula Ela,اني داري في القلعى ومشروعي في حمام سوسة آش نعمل نسكرو ايا صحيتو في ها القرارات ,0
Becher Taksest,نحن نخدم لليل نهار مناش خالطين حتي وقف العمل ونمشو ناكلوا الحشيش حتي الحشيش اايبس معادش يتاكل,0
Yahya Guimagi,هذا سبب الجعالة و المحسوبية الي دخلتو تخدمو باها و رجال الي ينجمو يصلحو لبلاد بطالة والى هجو منها بسبب لمغفلبن الي كبفكم,0
Amira Smedhi,في النهار مافماش عدوة.العدوة تبدا مالسبعة متاع لعشية الي شادين الحكم هما اكبر مرض للشعب ,0
نجيب هاني,ضحكتو علين لبلادن لكول كول وحد تجاد وحدها نهار لكول ونتم تكثبو علين لقحتو انتم بلاهي,0
Hatem Kordi,Ahmed Akermi قرارات غريبة عجيبة قالك الكورونا كي تمشي على رجلك متعملك شيء اما على سيارة تشدك هههههه,0
Monem Gharbi,الجماعة إلي خرجوا القرارات هاذي مخاخهم مركبة في الأسفل بالضبط عالي يقعدوا عليهم.,0
Aymen Hafaiedh,Louiz Lotfi lezmik ta3ml tal9i7 lil karhba bch tajm dour biha b3ad 7h ,1
Elhem Khmiri,مازالوا يحبوا يلمدوا الفلوس الشعب برا حسيبكم ربي فقرتونا جوعتونا انشاء الله كيدكم في نحوركم ,1
Jozef Jozef,ملا إجراءات كيف وجوهكم الله لاتبركلمحسبيا الله ونعمة الوكيل فيكم يمهل ولابمهل املنا في الله حكومة عار والدولة فاشلة,1
Ach Réf,Chhar t3mlo fi ijtima3at 3la 9ararat ki wjohkom dawlet lhenaaa,1
Mezri Lahbazi,والشاحنات التي تتنقل من شرق البلاد الى غربها كيف سيكون التعامل معها وهي ستكون على الطريق لوقت يتجاوز 16 ساعة,0
Fraj Gannoun,الباهي هو الحجر الإجباري على السيارات والدراجات النارية,0
Majid Neji,الله لا تربحهم كان الكذب,1
مجدي حمودة,Makoumch 3adiin walh tnikou fsatla 9bal mattklmou,1
Moneem Ben Amara,Dawla da5la fe7yiet,1
Jamel Sayeh,اهو باش تكثر فيها الحمير البلاد كل تونسي يركب على حمار وهكاك لا فم كرونه ولا ملعونه على اجوه الي طلعت القرار,0
Marwen Benssib,Wbensba ltaskier l7doud moch lazem taw 5ali yamn3ach,1
